time,ax,ay,az,wx,wy,wz,Activity
1.033,0.7561,0.8272,-0.3888,-0.1014,0.1305,-0.0732,WALKING
1.033,0.7561,0.8272,-0.3888,-0.1014,0.1305,-0.0732,WALKING
1.063,0.7561,0.8272,-0.3888,-0.1014,0.1305,-0.0732,WALKING
1.093,0.7561,0.8272,-0.3888,-0.1014,0.1305,-0.0732,WALKING
1.093,0.7561,0.8272,-0.3888,-0.1014,0.1305,-0.0732,WALKING
1.093,0.7561,0.8272,-0.3888,-0.1014,0.1305,-0.0732,WALKING
1.153,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.153,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.184,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.213,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.213,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.273,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.283,-0.9873,0.0645,0.5834,-0.0788,-0.346,-0.1123,WALKING
1.283,1.3904,-0.4418,2.0013,-0.0788,-0.346,-0.1123,WALKING
1.283,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.334,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.364,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.394,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.424,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.455,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.456,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.465,1.3904,-0.4418,2.0013,0.2542,0.0584,0.0532,WALKING
1.466,-2.8366,-0.6748,-0.6447,0.2542,0.0584,0.0532,WALKING
1.467,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.467,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.486,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.516,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.544,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.573,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.574,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.607,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.633,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.634,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.634,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.644,-2.8366,-0.6748,-0.6447,-0.2333,-0.5219,0.1412,WALKING
1.694,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.694,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.756,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.756,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.814,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.814,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.824,-1.1806,-0.8066,-0.6686,-0.3201,-0.7662,0.3403,WALKING
1.824,-0.6779,-0.4744,0.0235,-0.3201,-0.7662,0.3403,WALKING
1.824,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.824,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.844,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
